Id,Sales
24487,7519.2427
24488,6197.4688
24489,7785.0547
24490,6289.209
24491,8427.994
24492,5443.954
24493,7858.6646
24494,6228.2295
24495,5140.936
24496,5607.6704
24497,6480.059
24498,6595.828
24499,6469.1724
24500,6696.5044
24501,7152.585
24502,5300.3037
24503,7309.546
24504,10828.591
24505,5418.08
24506,6847.7974
24507,7138.1133
24508,7346.872
24509,4828.916
24510,5410.5835
24511,4283.929
24512,4618.5757
24513,7907.6587
24514,6441.0386
24515,9339.486
24516,5238.8633
24517,7169.3164
24518,6349.923
24519,5565.0283
24520,4463.578
24521,4935.5264
24522,6374.9316
24523,6597.2817
24524,5064.96
24525,7737.4575
24526,6894.24
24527,6393.9863
24528,5939.203
24529,6629.398
24530,6864.9165
24531,5158.6245
24532,4931.6343
24533,8512.19
24534,9020.092
24535,6509.067
24536,17284.191
24537,7301.5835
24538,6208.7383
24539,5092.2515
24540,7772.1606
24541,9695.195
24542,7019.5557
24543,6782.5503
24544,6574.533
24545,5457.721
24546,6840.382
24547,5332.173
24548,4748.5244
24549,5647.552
24550,5625.295
24551,6642.3955
24552,9615.648
24553,9481.815
24554,6408.205
24555,5476.861
24556,7550.9824
24557,5527.6143
24558,6006.46
24559,4172.948
24560,9201.021
24561,6592.619
24562,5646.0195
24563,7856.3857
24564,12565.289
24565,6556.0996
24566,5391.646
24567,6416.9575
24568,6421.295
24569,6434.592
24570,8793.886
24571,5254.536
24572,4389.7812
24573,4677.179
24574,5085.1475
24575,6711.4385
24576,6900.7964
24577,4270.4434
24578,9662.137
24579,6267.5703
24580,7027.9556
24581,6096.3823
24582,5961.2407
24583,6096.768
24584,4985.9766
24585,7825.638
24586,6440.4307
24587,4871.853
24588,8581.417
24589,6110.7144
24590,4906.1084
24591,6031.5264
24592,5988.8657
24593,6393.04
24594,8451.776
24595,6510.534
24596,6556.9326
24597,5211.3477
24598,9251.686
24599,7158.321
24600,6000.1436
24601,6834.583
24602,9237.758
24603,8385.012
24604,4872.715
24605,7031.6455
24606,5740.585
24607,7477.917
24608,5414.129
24609,6707.8267
24610,6356.2246
24611,5395.343
24612,5477.029
24613,6034.9795
24614,7117.7544
24615,7052.576
24616,4043.7913
24617,4776.827
24618,10252.648
24619,5418.4067
24620,7123.1553
24621,7351.39
24622,6941.4346
24623,6762.076
24624,5185.036
24625,7221.897
24626,6607.454
24627,7068.7275
24628,6512.0645
24629,5424.424
24630,7613.0596
24631,5803.782
24632,4402.8374
24633,8165.534
24634,5815.0815
24635,4698.2153
24636,6538.274
24637,7837.711
24638,6786.1235
24639,8251.348
24640,6494.3184
24641,8679.285
24642,6592.9536
24643,4544.66
24644,6913.62
24645,4091.9846
24646,6958.238
24647,4168.775
24648,6479.2646
24649,6213.951
24650,6466.4478
24651,6440.479
24652,5875.247
24653,6859.51
24654,8160.0283
24655,5644.6025
24656,8043.554
24657,7187.497
24658,6497.548
24659,7272.837
24660,5863.0967
24661,4708.046
24662,5516.132
24663,8539.546
24664,6023.596
24665,6361.119
24666,6684.8057
24667,6583.4307
24668,7042.941
24669,6664.633
24670,4165.7383
24671,10010.805
24672,6756.032
24673,5181.878
24674,6492.453
24675,5030.0576
24676,6792.413
24677,6477.955
24678,7447.259
24679,6117.3486
24680,5197.078
24681,6461.897
24682,4305.336
24683,5373.2764
24684,8294.162
24685,6894.3057
24686,5805.327
24687,7076.04
24688,6908.9893
24689,6490.0225
24690,7468.5483
24691,7284.7607
24692,6126.1113
24693,6990.51
24694,6115.9956
24695,7080.849
24696,6901.176
24697,5237.4385
24698,6534.668
24699,6323.053
24700,6591.0933
24701,5065.7217
24702,4983.054
24703,5724.3047
24704,7125.939
24705,6286.5625
24706,6671.7705
24707,6640.8306
24708,6065.8667
24709,5733.3545
24710,4140.7705
24711,6812.998
24712,6288.486
24713,7009.663
24714,7074.0723
24715,7185.212
24716,7063.7466
24717,8054.583
24718,3500.7415
24719,4272.7666
24720,6967.8594
24721,6060.7637
24722,7937.926
24723,7079.7124
24724,4282.9844
24725,6246.292
24726,6877.708
24727,6291.02
24728,7923.882
24729,5481.922
24730,6482.579
24731,5270.295
24732,7237.358
24733,5885.915
24734,4534.8906
24735,5389.3115
24736,4709.7793
24737,6011.7104
24738,6137.7217
24739,6459.047
24740,7089.9688
24741,5938.579
24742,5423.333
24743,5689.822
24744,8416.844
24745,7734.836
24746,6398.909
24747,5923.166
24748,8828.177
24749,6112.867
24750,5648.0347
24751,8281.933
24752,7241.3813
24753,9752.516
24754,5771.8887
24755,7125.3647
24756,7677.3843
24757,8405.942
24758,6784.4785
24759,5605.821
24760,5401.9883
24761,8578.07
24762,6909.9795
24763,8819.639
24764,5574.4116
24765,5585.418
24766,5304.745
24767,6825.5933
24768,8026.684
24769,5024.451
24770,6893.3994
24771,4780.584
24772,7028.0337
24773,6940.161
24774,7229.91
24775,7354.175
24776,6290.8403
24777,5491.587
24778,7736.7124
24779,9320.26
24780,7580.2295
24781,7965.2065
24782,6215.825
24783,7915.689
24784,7128.9688
24785,9541.677
24786,4292.0156
24787,7411.9146
24788,5950.954
24789,5211.6777
24790,5823.1934
24791,4962.902
24792,7911.21
24793,7385.421
24794,7522.2744
24795,4810.171
24796,6745.165
24797,8694.243
24798,5131.686
24799,5218.283
24800,6711.843
24801,5388.4385
24802,7781.9937
24803,5129.482
24804,7967.848
24805,7009.2866
24806,8699.553
24807,5883.5537
24808,8543.039
24809,10548.7
24810,6602.4775
24811,5492.296
24812,7848.425
24813,5455.545
24814,5319.948
24815,5327.085
24816,4847.6313
24817,5428.8037
24818,5457.0977
24819,7096.544
24820,5138.4473
24821,7553.212
24822,7097.41
24823,10003.309
24824,5909.8594
24825,5907.053
24826,7588.111
24827,8613.641
24828,5949.767
24829,7538.1987
24830,6109.8955
24831,8597.51
24832,8033.5073
24833,6029.988
24834,6436.37
24835,6566.4683
24836,7739.258
24837,6946.8994
24838,8615.383
24839,5674.232
24840,4945.801
24841,5268.553
24842,9491.869
24843,10553.087
24844,11046.343
24845,9196.944
24846,4561.1577
24847,7315.421
24848,4476.798
24849,7985.8647
24850,9465.057
24851,10056.91
24852,5509.552
24853,5196.119
24854,5209.4727
24855,5650.176
24856,10115.71
24857,7065.0605
24858,8098.618
24859,5592.0786
24860,6900.148
24861,6486.012
24862,8004.9395
24863,5778.1943
24864,6565.6133
24865,6774.214
24866,5751.028
24867,8076.63
24868,6152.8496
24869,4623.3057
24870,6518.5293
24871,6515.9004
24872,9388.182
24873,7020.8867
24874,7735.1426
24875,8287.153
24876,8844.338
24877,7020.6963
24878,9341.405
24879,4824.398
24880,5707.509
24881,7599.586
24882,7198.3213
24883,8022.927
24884,7603.4185
24885,5973.616
24886,8856.705
24887,6456.3857
24888,9582.489
24889,6199.402
24890,11880.053
24891,5612.162
24892,6721.807
24893,9515.807
24894,4760.2534
24895,6268.459
24896,6767.5034
24897,7054.3105
24898,5680.919
24899,5059.635
24900,6975.002
24901,6763.7075
24902,5781.979
24903,5026.0
24904,6958.263
24905,11218.619
24906,6236.9116
24907,4986.6113
24908,6772.071
24909,6982.871
24910,6242.7793
24911,8482.328
24912,6701.844
24913,7217.9966
24914,6041.162
24915,6892.301
24916,7060.6953
24917,4980.761
24918,5880.004
24919,5177.2026
24920,7099.921
24921,7915.079
24922,5600.7803
24923,5641.3936
24924,6811.9707
24925,5717.349
24926,5663.2935
24927,7291.985
24928,6885.206
24929,7351.7
24930,6164.467
24931,5344.0117
24932,8663.326
24933,7809.8613
24934,7630.309
24935,9429.762
24936,6960.8325
24937,5614.2783
24938,8114.087
24939,6716.413
24940,7362.721
24941,7019.7314
24942,6249.826
24943,8753.425
24944,6995.173
24945,7491.2407
24946,7461.4717
24947,8681.184
24948,6277.1104
24949,6120.3247
24950,4723.009
24951,6218.162
24952,7316.5537
24953,6054.816
24954,6109.616
24955,6484.551
24956,6038.0444
24957,5848.2227
24958,6101.348
24959,6597.664
24960,8493.586
24961,7684.674
24962,6196.9756
24963,5643.4736
24964,6964.5386
24965,6891.38
24966,6146.505
24967,8217.359
24968,5606.2144
24969,9588.348
24970,6948.4434
24971,6412.1045
24972,8169.4316
24973,7048.212
24974,5157.4404
24975,9899.137
24976,7623.6216
24977,8080.574
24978,6670.0786
24979,5445.475
24980,6991.923
24981,6143.65
24982,7270.198
24983,6752.3867
24984,6454.7734
24985,2723.4016
24986,4889.049
24987,9421.68
24988,6319.3447
24989,6446.43
24990,7453.4395
24991,8336.574
24992,5679.2124
24993,6571.0796
24994,6544.9478
24995,6881.3594
24996,8280.916
24997,7103.3906
24998,6674.0503
24999,8542.59
25000,7956.3174
25001,6782.3457
25002,4625.961
25003,6417.4443
25004,9901.973
25005,6010.336
25006,7450.632
25007,6963.9805
25008,6964.7544
25009,3901.1135
25010,6365.9365
25011,5020.7217
25012,8623.243
25013,8546.837
25014,8198.369
25015,7401.1875
25016,6954.1226
25017,6419.7866
25018,11497.152
25019,11777.855
25020,4940.8203
25021,3034.808
25022,5872.2925
25023,9910.709
25024,5600.097
25025,12822.485
25026,17735.31
25027,5700.4263
25028,5018.621
25029,8796.561
25030,6658.3525
25031,12179.229
25032,6400.3433
25033,7578.67
25034,4172.2017
25035,6382.293
25036,6268.939
25037,7038.358
25038,7676.174
25039,6407.0273
25040,6679.777
25041,6890.695
25042,6122.4526
25043,6614.037
25044,7433.817
25045,5748.143
25046,5918.162
25047,7758.916
25048,6534.872
25049,6159.7236
25050,7688.432
25051,7297.411
25052,7744.767
25053,7391.4805
25054,6691.174
25055,6686.077
25056,5084.5986
25057,6594.889
25058,6688.587
25059,5686.7715
25060,6511.7837
25061,8709.047
25062,6851.701
25063,6815.4316
25064,9171.854
25065,6078.2515
25066,6251.8325
25067,4279.159
25068,9642.64
25069,5834.1836
25070,7060.991
25071,14951.261
25072,5550.6562
25073,6078.451
25074,5379.08
25075,6515.292
25076,7977.253
25077,5169.8867
25078,6079.926
25079,9296.156
25080,6331.221
25081,18149.2
25082,6693.517
25083,5355.7793
25084,6984.0635
25085,4867.6885
25086,8036.384
25087,7284.3213
25088,9824.121
25089,6466.633
25090,6314.6562
25091,6640.295
25092,8061.4946
25093,5178.993
25094,7350.7637
25095,6914.8604
25096,5793.637
25097,5357.4224
25098,5718.8545
25099,7639.395
25100,8909.008
25101,5550.8867
25102,6295.421
25103,7056.383
25104,10544.632
25105,5105.5254
25106,5462.8535
25107,6704.492
25108,9821.118
25109,6880.0938
25110,7843.759
25111,7938.314
25112,7938.676
25113,5118.1914
25114,7254.9326
25115,6339.2397
25116,6244.8516
25117,6739.904
25118,8968.386
25119,5759.0645
25120,6446.234
25121,8871.693
25122,7676.387
25123,9411.332
25124,6149.8354
25125,7695.8525
25126,6432.0034
25127,6639.8857
25128,7685.213
25129,5110.326
25130,5799.987
25131,5489.9336
25132,7706.6167
25133,5073.448
25134,5903.8926
25135,6844.983
25136,4387.17
25137,4947.052
25138,5707.265
25139,5926.2617
25140,7121.751
25141,9559.154
25142,8409.291
25143,5557.2754
25144,6795.3184
25145,6405.872
25146,6798.7354
25147,5540.3496
25148,5586.1553
25149,6064.624
25150,5495.6777
25151,5443.66
25152,7218.9277
25153,6583.98
25154,6712.974
25155,5629.0977
25156,5318.7
25157,6377.9795
25158,7448.356
25159,6849.377
25160,5345.5903
25161,9276.427
25162,7398.913
25163,5431.75
25164,6215.78
25165,4983.8896
25166,6547.4727
25167,6619.455
25168,7130.8184
25169,8478.041
25170,9642.104
25171,8299.509
25172,5688.7925
25173,5699.995
25174,8573.248
25175,6610.385
25176,9639.547
25177,5455.2896
25178,6882.2495
25179,7060.8877
25180,6968.757
25181,7491.5737
25182,6601.659
25183,8484.189
25184,12633.323
25185,6717.548
25186,9540.517
25187,6471.2983
25188,6971.5845
25189,6361.9287
25190,5340.711
25191,6607.8394
25192,5862.931
25193,8030.2686
25194,5671.79
25195,6212.7993
25196,5963.095
25197,5078.354
25198,6983.5967
25199,5667.6865
25200,6888.922
25201,8530.359
25202,5852.9473
25203,6286.6143
25204,6054.5293
25205,5697.2754
25206,5811.9443
25207,5150.959
25208,11308.793
25209,11011.186
25210,5960.0464
25211,7258.4424
25212,9045.66
25213,6088.3193
25214,7009.0215
25215,6706.837
25216,4700.1924
25217,6169.354
25218,5517.463
25219,8714.55
25220,7783.701
25221,6826.933
25222,8100.909
25223,5487.8467
25224,4070.677
25225,5327.6025
25226,7989.09
25227,8885.84
25228,6554.0254
25229,11281.797
25230,6925.798
25231,6097.3726
25232,5527.9526
25233,10208.957
25234,6268.4863
25235,6769.931
25236,5298.9546
25237,10723.57
25238,6543.766
25239,4562.1606
25240,6860.7183
25241,5995.608
25242,7309.865
25243,6418.6265
25244,6824.214
25245,11512.125
25246,7092.76
25247,6522.9365
25248,5323.745
25249,6920.2114
25250,5865.8877
25251,7258.0913
25252,6573.9443
25253,11968.933
25254,6076.098
25255,6718.638
25256,4857.358
25257,7593.2056
25258,18134.994
25259,6028.1514
25260,5777.289
25261,7373.0225
25262,5458.2656
25263,5775.672
25264,5991.43
25265,4745.0117
25266,6966.4336
25267,7124.1216
25268,5715.749
25269,6425.5503
25270,4849.9463
25271,4958.072
25272,7094.8145
25273,8428.603
25274,10593.215
25275,6721.5586
25276,6318.74
25277,5369.6084
25278,7114.592
25279,10706.183
25280,9875.691
25281,6589.7197
25282,4918.8887
25283,6279.362
25284,5189.2266
25285,5354.4395
25286,9143.643
25287,6876.997
25288,5824.314
25289,7339.079
25290,4929.5967
25291,6188.1016
25292,5864.3975
25293,7239.3213
25294,7292.295
25295,4759.6514
25296,6779.665
25297,6718.213
25298,6149.3745
25299,7398.341
25300,7489.0366
25301,4318.1094
25302,7743.7305
25303,5215.634
25304,5586.6606
25305,7385.06
25306,6575.47
25307,6562.4307
25308,7033.882
25309,6299.777
25310,5963.7
25311,5913.6113
25312,5798.575
25313,6118.021
25314,5991.491
25315,7565.7295
25316,6660.379
25317,5593.451
25318,7270.22
25319,6234.7124
25320,4426.163
25321,6850.4395
25322,7508.859
25323,10411.25
25324,6746.879
25325,5958.031
25326,6391.8833
25327,7176.6
25328,7237.0073
25329,5796.879
25330,5438.7974
25331,5156.927
25332,7148.9517
25333,6198.1406
25334,6530.0234
25335,7069.625
25336,6205.1636
25337,5516.7236
25338,8220.277
25339,6566.703
25340,7207.712
25341,6518.991
25342,6622.323
25343,7583.541
25344,6237.806
25345,8113.9585
25346,6249.62
25347,8284.979
25348,5916.291
25349,7858.138
25350,6439.5674
25351,5190.8823
25352,5812.045
25353,6901.1016
25354,6761.8877
25355,6634.084
25356,7256.91
25357,7426.343
25358,5444.3154
25359,7687.886
25360,11158.147
25361,5851.467
25362,6943.618
25363,7485.963
25364,7453.658
25365,4775.5015
25366,5722.593
25367,4359.3257
25368,4811.9224
25369,7659.1445
25370,6652.978
25371,9445.187
25372,5377.851
25373,7271.532
25374,6256.432
25375,5641.66
25376,4782.2324
25377,5212.4272
25378,6471.9697
25379,7081.9336
25380,5238.1626
25381,7785.7554
25382,7032.838
25383,6896.4673
25384,6077.1206
25385,6860.132
25386,7174.3086
25387,5362.2563
25388,5273.6426
25389,8667.772
25390,8744.603
25391,6342.4297
25392,17860.115
25393,7468.4766
25394,6367.2393
25395,5774.2285
25396,7947.6055
25397,9920.674
25398,7252.8047
25399,7054.4727
25400,6776.4346
25401,6185.3403
25402,7115.081
25403,5511.6787
25404,4962.218
25405,5880.2812
25406,5899.2246
25407,6551.1597
25408,9720.666
25409,9110.943
25410,6740.5312
25411,5595.0244
25412,7628.718
25413,5731.076
25414,6207.353
25415,4557.7363
25416,9186.989
25417,6869.196
25418,5988.607
25419,8063.1533
25420,12369.733
25421,6640.3945
25422,4062.3098
25423,6619.0186
25424,6939.7354
25425,6556.841
25426,9584.564
25427,5433.707
25428,4693.791
25429,4809.4697
25430,5294.3555
25431,6952.919
25432,6862.1084
25433,4384.0337
25434,9845.22
25435,6479.5107
25436,7197.692
25437,6245.8467
25438,6173.849
25439,6180.5923
25440,5221.5156
25441,7914.5317
25442,6649.5293
25443,4967.0557
25444,8935.851
25445,6304.5176
25446,5026.51
25447,6202.7744
25448,6167.472
25449,6692.084
25450,8338.512
25451,6773.2896
25452,7006.5225
25453,5260.855
25454,9232.755
25455,7226.1953
25456,6304.0933
25457,7005.921
25458,9128.01
25459,8558.951
25460,4931.8135
25461,6467.5166
25462,6154.9673
25463,7500.2446
25464,5624.519
25465,7061.909
25466,6545.0293
25467,5268.7188
25468,5556.03
25469,6352.241
25470,7497.5176
25471,7360.131
25472,3795.3933
25473,4906.7964
25474,10058.96
25475,5736.097
25476,7182.168
25477,7486.923
25478,7138.8857
25479,6890.6504
25480,5339.7144
25481,6932.5547
25482,6831.3457
25483,7453.393
25484,6621.7466
25485,5583.496
25486,7681.8687
25487,5962.074
25488,4760.0044
25489,8292.037
25490,5926.614
25491,4576.138
25492,6673.2764
25493,8008.055
25494,7091.948
25495,8289.264
25496,6734.638
25497,8315.827
25498,7189.0996
25499,4790.8223
25500,6973.8506
25501,3977.5098
25502,7165.942
25503,4285.84
25504,7087.588
25505,6522.425
25506,6712.5166
25507,6882.121
25508,5954.3906
25509,7245.0527
25510,8328.089
25511,5731.225
25512,7944.321
25513,7509.3364
25514,7061.0537
25515,7467.5356
25516,5954.762
25517,4593.431
25518,5710.3916
25519,8731.178
25520,6320.3906
25521,6607.374
25522,6891.633
25523,7131.1914
25524,7407.2656
25525,7099.9785
25526,4070.297
25527,10000.475
25528,7074.2544
25529,5447.6587
25530,7071.492
25531,5070.927
25532,6961.09
25533,6976.0576
25534,7701.1123
25535,6304.5664
25536,5500.239
25537,6584.369
25538,4441.4434
25539,5737.5225
25540,8804.373
25541,7543.317
25542,6006.898
25543,7041.1196
25544,7558.813
25545,6742.5444
25546,6947.0815
25547,7110.833
25548,6320.517
25549,7501.5327
25550,6303.3823
25551,7502.9194
25552,7054.6807
25553,5318.55
25554,6786.3325
25555,6530.2036
25556,7525.536
25557,5374.153
25558,5190.663
25559,5818.32
25560,6930.697
25561,6318.4795
25562,6898.121
25563,6871.683
25564,6354.4395
25565,6005.0986
25566,4074.4377
25567,6836.271
25568,6481.133
25569,7775.0093
25570,7378.255
25571,7756.082
25572,7508.9575
25573,7945.9346
25574,3578.3777
25575,4297.711
25576,7051.8687
25577,6374.6274
25578,7775.8125
25579,7606.174
25580,4253.229
25581,6510.9883
25582,7210.4663
25583,6460.464
25584,7997.8594
25585,5576.497
25586,6804.694
25587,5360.171
25588,7892.2573
25589,5866.6006
25590,4696.0527
25591,5945.903
25592,4764.5176
25593,6070.741
25594,6619.291
25595,6701.0996
25596,7335.9175
25597,6157.759
25598,5613.663
25599,5829.5464
25600,8748.697
25601,7837.7847
25602,6764.657
25603,5971.8477
25604,8530.139
25605,6241.1426
25606,5597.453
25607,8257.958
25608,7704.297
25609,9909.775
25610,5981.997
25611,7450.878
25612,7788.66
25613,8291.498
25614,7017.404
25615,5759.99
25616,5783.919
25617,9183.725
25618,7361.0107
25619,8703.238
25620,5666.8267
25621,5704.6963
25622,5245.69
25623,7242.9434
25624,8099.984
25625,5354.9897
25626,7098.5156
25627,4830.168
25628,6936.525
25629,7150.078
25630,7363.7734
25631,7756.331
25632,6336.0664
25633,5777.437
25634,8002.2007
25635,9481.965
25636,7714.2373
25637,7878.5645
25638,6444.3223
25639,8023.6357
25640,7348.881
25641,10029.475
25642,4318.504
25643,7982.4854
25644,6192.74
25645,5486.6396
25646,5766.1416
25647,5014.3125
25648,7989.3555
25649,7763.4585
25650,7890.316
25651,4867.206
25652,6918.71
25653,8722.345
25654,5364.17
25655,5349.87
25656,6764.128
25657,5306.058
25658,8028.046
25659,5288.7163
25660,8123.961
25661,7296.0186
25662,8583.258
25663,6074.3486
25664,8484.846
25665,10298.09
25666,6574.74
25667,5340.7207
25668,8116.696
25669,5634.404
25670,5343.055
25671,5450.464
25672,4744.897
25673,5684.787
25674,5360.4927
25675,7390.642
25676,5327.9443
25677,7326.715
25678,7380.7866
25679,10103.881
25680,6078.1465
25681,7222.681
25682,8779.758
25683,11852.025
25684,7510.8896
25685,8966.785
25686,7417.5967
25687,10027.457
25688,10280.044
25689,6777.5723
25690,7906.903
25691,7618.165
25692,9662.943
25693,8096.298
25694,9717.922
25695,6599.056
25696,6483.595
25697,6861.41
25698,12084.567
25699,11617.934
25700,12824.188
25701,9990.912
25702,5968.047
25703,8587.541
25704,5013.526
25705,9665.459
25706,10967.006
25707,11337.977
25708,6827.5874
25709,6393.424
25710,5626.2676
25711,7154.859
25712,12295.168
25713,8111.741
25714,7672.3643
25715,6743.6455
25716,8292.962
25717,7802.4663
25718,9199.453
25719,6003.346
25720,7966.111
25721,7954.845
25722,7421.902
25723,9557.811
25724,7682.318
25725,5745.829
25726,7787.1147
25727,7310.425
25728,10817.586
25729,8001.509
25730,9468.285
25731,10460.393
25732,10216.239
25733,7944.853
25734,11545.593
25735,5935.8965
25736,7475.3174
25737,8953.436
25738,8501.389
25739,9078.465
25740,8986.199
25741,7286.225
25742,9795.666
25743,7395.1567
25744,11836.274
25745,7282.041
25746,13984.703
25747,7075.699
25748,7771.4873
25749,11565.776
25750,5815.464
25751,7392.5264
